"No.","Time","Source","Destination","Protocol","Length","Info"
"93844","339.736120300","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"93845","339.736120300","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"93846","339.736120300","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"93847","339.736120300","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"93848","339.736294700","192.168.2.35","103.83.30.206","QUIC","76","Protected Payload (KP0), DCID=eaf0d60e07662b3d"
"93849","339.736808200","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"93850","339.736808200","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"93851","339.736808200","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"93852","339.736808200","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"93853","339.736808200","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"93854","339.736808200","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"93855","339.736808200","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"93856","339.736808200","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"93857","339.736808200","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"93858","339.736808200","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"93859","339.736808200","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"93860","339.737000000","192.168.2.35","103.83.30.206","QUIC","76","Protected Payload (KP0), DCID=eaf0d60e07662b3d"
"93861","339.740045500","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"93862","339.740045500","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"93863","339.740045500","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"93864","339.740045500","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"93865","339.740045500","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"93866","339.740045500","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"93867","339.740045500","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"93868","339.740045500","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"93869","339.740204900","192.168.2.35","103.83.30.206","QUIC","76","Protected Payload (KP0), DCID=eaf0d60e07662b3d"
"93870","339.740211600","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"93871","339.740211600","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"93872","339.740211600","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"93873","339.740211600","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"93874","339.740279800","192.168.2.35","103.83.30.206","QUIC","76","Protected Payload (KP0), DCID=eaf0d60e07662b3d"
"93875","339.740682000","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"93876","339.740682000","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"93877","339.740682000","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"93878","339.740682000","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"93879","339.741323400","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"93880","339.741323400","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"93881","339.741323400","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"93882","339.741323400","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"93883","339.741323400","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"93884","339.741433200","192.168.2.35","103.83.30.206","QUIC","76","Protected Payload (KP0), DCID=eaf0d60e07662b3d"
"93885","339.743086000","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"93886","339.743086000","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"93887","339.743086000","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"93888","339.743128300","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"93889","339.743128300","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"93890","339.743182700","192.168.2.35","103.83.30.206","QUIC","76","Protected Payload (KP0), DCID=eaf0d60e07662b3d"
"93891","339.743195600","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"93892","339.743195600","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"93893","339.743651700","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"93894","339.744166200","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"93895","339.744166200","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"93896","339.744166200","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"93897","339.744166200","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"93898","339.744253700","192.168.2.35","103.83.30.206","QUIC","77","Protected Payload (KP0), DCID=eaf0d60e07662b3d"
"93899","339.745671000","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"93900","339.745671000","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"93901","339.745671000","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"93902","339.745777100","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"93903","339.745779000","192.168.2.35","103.83.30.206","QUIC","77","Protected Payload (KP0), DCID=eaf0d60e07662b3d"
"93904","339.745903800","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"93905","339.746020000","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"93906","339.746426100","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"93907","339.747314100","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"93908","339.747359900","192.168.2.35","103.83.30.206","QUIC","78","Protected Payload (KP0), DCID=eaf0d60e07662b3d"
"93909","339.747440800","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"93910","339.747440800","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"93911","339.747440800","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"93912","339.747440800","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"93913","339.747440800","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"93914","339.748273800","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"93915","339.748273800","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"93916","339.748273800","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"93917","339.748335100","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"93918","339.748349200","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"93919","339.748419500","192.168.2.35","103.83.30.206","QUIC","77","Protected Payload (KP0), DCID=eaf0d60e07662b3d"
"93920","339.748777600","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"93921","339.749256600","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"93922","339.749256600","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"93923","339.749256600","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"93924","339.749568600","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"93925","339.749640000","192.168.2.35","103.83.30.206","QUIC","77","Protected Payload (KP0), DCID=eaf0d60e07662b3d"
"93926","339.749694600","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"93927","339.750088600","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"93928","339.750414400","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"93929","339.750414400","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"93930","339.754788800","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"93931","339.754788800","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"93932","339.754864000","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"93933","339.754896200","192.168.2.35","103.83.30.206","QUIC","77","Protected Payload (KP0), DCID=eaf0d60e07662b3d"
"93934","339.755533600","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"93935","339.755570700","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"93936","339.755570700","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"93937","339.758444700","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"93938","339.758444700","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"93939","339.758444700","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"93940","339.758444700","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"93941","339.758510300","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"93942","339.758510300","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"93943","339.758577200","192.168.2.35","103.83.30.206","QUIC","77","Protected Payload (KP0), DCID=eaf0d60e07662b3d"
"93944","339.759601700","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"93945","339.759717200","192.168.2.35","103.83.30.206","QUIC","77","Protected Payload (KP0), DCID=eaf0d60e07662b3d"
"93946","339.760448400","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"93947","339.760448400","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"93948","339.760448400","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"93949","339.760448400","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"93950","339.760448400","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"93951","339.760448400","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"93952","339.760448400","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"93953","339.760448400","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"93954","339.760448400","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"93955","339.760689700","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"93956","339.760689700","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"93957","339.760689700","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"93958","339.760689700","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"93959","339.760785200","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"93960","339.760785200","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"93961","339.760799900","192.168.2.35","103.83.30.206","QUIC","77","Protected Payload (KP0), DCID=eaf0d60e07662b3d"
"93962","339.762058100","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"93963","339.762096600","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"93964","339.762169400","192.168.2.35","103.83.30.206","QUIC","77","Protected Payload (KP0), DCID=eaf0d60e07662b3d"
"93965","339.762744000","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"93966","339.763530600","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"93967","339.763530600","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"93968","339.763686900","192.168.2.35","103.83.30.206","QUIC","82","Protected Payload (KP0), DCID=eaf0d60e07662b3d"
"93969","339.764209100","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"93970","339.764455800","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"93971","339.764455800","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"93972","339.764455800","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"93973","339.765297100","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"93974","339.765297100","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"93975","339.765297100","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"93976","339.765297100","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"93977","339.765297100","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"93978","339.765297100","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"93979","339.765436300","192.168.2.35","103.83.30.206","QUIC","77","Protected Payload (KP0), DCID=eaf0d60e07662b3d"
"93980","339.765946300","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"93981","339.766748200","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"93982","339.766748200","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"93983","339.766748200","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"93984","339.766889000","192.168.2.35","103.83.30.206","QUIC","77","Protected Payload (KP0), DCID=eaf0d60e07662b3d"
"93985","339.769655200","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"93986","339.769655200","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"93987","339.769655200","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"93988","339.769655200","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"93989","339.769655200","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"93990","339.769655200","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"93991","339.769655200","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"93992","339.769811200","192.168.2.35","103.83.30.206","QUIC","77","Protected Payload (KP0), DCID=eaf0d60e07662b3d"
"93993","339.770303500","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"93994","339.770303500","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"93995","339.770303500","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"93996","339.770303500","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"93997","339.770303500","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"93998","339.770303500","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"93999","339.770303500","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"94000","339.770434200","192.168.2.35","103.83.30.206","QUIC","76","Protected Payload (KP0), DCID=eaf0d60e07662b3d"
"94001","339.771089600","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"94002","339.771137800","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"94003","339.771253100","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"94004","339.772140000","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"94005","339.772186200","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"94006","339.772186200","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"94007","339.772206100","192.168.2.35","103.83.30.206","QUIC","76","Protected Payload (KP0), DCID=eaf0d60e07662b3d"
"94008","339.772874700","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"94009","339.772874700","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"94010","339.772874700","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"94011","339.772921400","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"94012","339.773014700","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"94013","339.773116400","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"94014","339.774033200","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"94015","339.774033200","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"94016","339.774136200","192.168.2.35","103.83.30.206","QUIC","76","Protected Payload (KP0), DCID=eaf0d60e07662b3d"
"94017","339.774703500","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"94018","339.774727500","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"94019","339.775312600","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"94020","339.775369200","192.168.2.35","103.83.30.206","QUIC","76","Protected Payload (KP0), DCID=eaf0d60e07662b3d"
"94021","339.775438400","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"94022","339.775563900","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"94023","339.775679400","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"94024","339.775989000","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"94025","339.776325500","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"94026","339.776325500","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"94027","339.777561700","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"94028","339.777561700","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"94029","339.777665500","192.168.2.35","103.83.30.206","QUIC","76","Protected Payload (KP0), DCID=eaf0d60e07662b3d"
"94030","339.777688400","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"94031","339.777797100","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"94032","339.778738200","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"94033","339.778774700","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"94034","339.778834400","192.168.2.35","103.83.30.206","QUIC","76","Protected Payload (KP0), DCID=eaf0d60e07662b3d"
"94035","339.780216500","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"94036","339.780216500","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"94037","339.780216500","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"94038","339.780470400","192.168.2.35","103.83.30.206","QUIC","76","Protected Payload (KP0), DCID=eaf0d60e07662b3d"
"94039","339.780664500","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"94040","339.780664500","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"94041","339.780664500","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"94042","339.780664500","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"94043","339.780980200","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"94044","339.780980200","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"94045","339.781315600","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"94046","339.781315600","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"94047","339.781315600","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"94048","339.781315600","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"94049","339.781446600","192.168.2.35","103.83.30.206","QUIC","77","Protected Payload (KP0), DCID=eaf0d60e07662b3d"
"94050","339.782026600","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"94051","339.782026600","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"94052","339.782026600","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"94053","339.782026600","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"94054","339.782400500","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"94055","339.783006400","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"94056","339.783006400","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"94057","339.783006400","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"94058","339.783006400","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"94059","339.783133100","192.168.2.35","103.83.30.206","QUIC","77","Protected Payload (KP0), DCID=eaf0d60e07662b3d"
"94060","339.783654300","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"94061","339.783654300","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"94062","339.783803400","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"94063","339.783890200","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"94064","339.784008600","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"94065","339.785652000","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"94066","339.785687800","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"94067","339.785751200","192.168.2.35","103.83.30.206","QUIC","77","Protected Payload (KP0), DCID=eaf0d60e07662b3d"
"94068","339.786396800","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"94069","339.786445000","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"94070","339.786445000","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"94071","339.786445000","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"94072","339.786445000","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"94073","339.787360200","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"94074","339.787360200","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"94075","339.787399100","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"94076","339.787399100","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"94077","339.787451200","192.168.2.35","103.83.30.206","QUIC","77","Protected Payload (KP0), DCID=eaf0d60e07662b3d"
"94078","339.788119700","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"94079","339.788681600","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"94080","339.788681600","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"94081","339.788681600","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"94082","339.788681600","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"94083","339.788760900","192.168.2.35","103.83.30.206","QUIC","77","Protected Payload (KP0), DCID=eaf0d60e07662b3d"
"94084","339.789017300","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"94085","339.789137000","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"94086","339.789275400","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"94087","339.789398700","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"94088","339.789398700","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"94089","339.789683600","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"94090","339.789812500","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"94091","339.789884200","192.168.2.35","103.83.30.206","QUIC","77","Protected Payload (KP0), DCID=eaf0d60e07662b3d"
"94092","339.789935400","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"94093","339.791898200","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"94094","339.791932700","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"94095","339.791971800","192.168.2.35","103.83.30.206","QUIC","77","Protected Payload (KP0), DCID=eaf0d60e07662b3d"
"94096","339.792597400","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"94097","339.792597400","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"94098","339.792597400","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"94099","339.792646900","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"94100","339.792646900","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"94101","339.792646900","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"94102","339.794295600","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"94103","339.794401700","192.168.2.35","103.83.30.206","QUIC","77","Protected Payload (KP0), DCID=eaf0d60e07662b3d"
"94104","339.795034400","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"94105","339.795034400","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"94106","339.795034400","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"94107","339.795034400","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"94108","339.795034400","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"94109","339.795034400","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"94110","339.795034400","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"94111","339.795201200","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"94112","339.796249000","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"94113","339.796249000","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"94114","339.796249000","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"94115","339.796285100","192.168.2.35","103.83.30.206","QUIC","78","Protected Payload (KP0), DCID=eaf0d60e07662b3d"
"94116","339.797043900","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"94117","339.798517100","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"94118","339.798517100","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"94119","339.798517100","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"94120","339.798517100","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"94121","339.798517100","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"94122","339.798517100","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"94123","339.798517100","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"94124","339.798517100","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"94125","339.798517100","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"94126","339.798744300","192.168.2.35","103.83.30.206","QUIC","82","Protected Payload (KP0), DCID=eaf0d60e07662b3d"
"94127","339.799134000","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"94128","339.799134000","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
